id,answer
5e7a923dd6e4ccb8730eb95230e0c908,卡利創立的網際網路檔案館要到什麼時後
a2e9cd802197b8f8dfbe235e2761f9ed,俄羅斯
c7c8a85b3f0006d44d86510a22193620,
7f4f68726faed6b987e348340a9e6a61,
89908ef5182021a9aec1472c5bbcbd8c,中國地質大學逸夫博物館
14f4fbc7e40d017836f414e71acead71,得悉曹操得漢中，將危害蜀地安全，便與孫權和談平分荊州，但雙方的關係已惡化。孫權趁曹操西征張魯之際率大軍攻擊合肥，發動第二次合肥之戰，最後被張遼、李典與樂進等人擊潰。魯肅去世後呂蒙繼任其位，他認為不應再依靠劉備抵禦曹操，與孫權、陸遜等策劃奪取荊州。219年，劉備佔領漢中並自封漢中王後，因為呂蒙的麻痺戰術，荊州守將關羽忽視江東守軍，於同年率主力軍隊北上進攻曹操。關羽於樊城之戰圍曹仁於樊城、俘于禁、斬龐德，威震華夏，使曹操有意遷離許都。而後曹操聽從司馬懿建議拉攏孫權對付關羽。在此期間，發生了關羽為解決于禁降兵的糧食問題
4911c04597a5e2d7eb539efa00c053f8,日本宣布無條件投降
755ebc079613e214f1abd5d52a6e8d32,荃灣約
38e45c1c2c6e7a96080bd753c7fadb43,中華民國國際經濟合作協會
d52156507573c4742d4e75a887e5b5d7,
196459cd4f5ef8c3131171430d4eeaca,13萬公里
f5594e2e303b34fb1620da127d930d9c,專有軟體
a5ba4f33e0a83a9ecba9b0f3adfd7b14,1968年東德政府頒布第二版憲法
63ea80494c552fecb4b54eb64f226686,
ba806d826731e8dc38c8e8f1300b6726,
9fe42ca2d1efeaa8e1fd45120612cc8e,
ddbea2ca7dda8989670a5ff773eb243a,東三省?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律，但是自然科學的工作尚不包括研究為什麼會存在這些規律
d82f4c4513687055ce042071780452e4,古希臘
3d5d21134f95a76609c8441eb73813c4,孫皓
4c2f00fb03ad43b8209325c21201905a,陳綺貞
39ab6557763c3f915179675dedf63b30,1920年
adb2675ed651e3f67ab671f82cc264fb,
b8664bcbea5402f9fa5885b9ed231f12,北美
e2d2afe821fc59ddc9227d64e35c7c32,望遠鏡
e84fd3b41339ec4558004d66ebda27d0,京杭大運河
f7dba33d747a99b0429e08b4c1ac3363,
0ab024ea410b8dcf969f868e4c114fe7,裝飾字體
37bc5ae3cd3acd6788727c388c397b1d,法國
d2a6608bafac0e882e002bdddc63db64,公共汽車
ad3029557fb36d544b35f1aec3fbc865,下
8d38d1718277da29fee660dcef42ac46,成文法
09cb4edaa869505cd516d727ff4758fd,亞美尼亞人早在西元前第7世紀便已移居此地。大約在西元前180年，阿爾扎赫成為亞美尼亞王國的15個行省
6bdd2dc8bbbdca1034cba722ec182d98,明尼阿波利斯
6694159995d0c7acf63cedb816d2beb6,維基媒體基金會
237fcd7ae827d78952c9e102123dbe62,在主要的小行星帶內的天體
8fba5163cafc7c9f7b3e772aff3658ea,飛瑞發報
fae75c17ca82f292c196294625258a80,中央廣播事業管理處經哪一個政府單位核准之後，才改組為「中國廣播股份有限公司」?文化廣播公司的廣播以最高水準的節目內容推動新媒體時代的發展，名副其實地占據著業界龍頭位置。文化廣播公司廣播自1961年成立以來，創下了約50%的收聽率紀錄，是最受聽眾喜愛的廣播。在韓國廣告主協會
0d092b332bd42301a0f90ae706e41e61,
09d280b721aba108c5f23e2935da60b8,
758c8ecbb9d846c0eea65f8e030e3b30,
e88f40dbb7d96a7b1492faa139f131eb,中央軍委國防動員部
7356186cc97b5886809ffee83ac04d93,華南理工大學
a0adac4acd0a50397a77d9685351be81,
f24fa605a776040ace63cbe06fefaa7f,華人
8b39ea7de68916747694ee8c067f9a18,蘇聯
fc4aa703132069af01b46b80b8926fae,2015年1月20日政府軍與胡塞武裝組織再爆發衝突，1月22日
e3c5c08f75ce0efae51b73cc3ddfb564,
8db285906d93a358467ec1e26f8dd294,
162146ba9705943f9dbe2acc38df9a10,
d2b814fc7e42ff4a009d0bef2e45121e,現實主義
d2760b53cfec7122f970d0da8892bdac,青年奧林匹克運動會
26b334f765f5cb024ca1f03f005626d5,1996年
05e399abc3e32f01bd2252365f9dcc96,祝聖主教代表授予聖職聖事的圓滿性
cd8c0590f03f7d7c9e3cdcd8b8151167,阿古柏
e0ea97598f9581af2545849e50be240a,
6747fa16af9ecec16411f331f1ffacc2,
bf978949444b59d48d1726cc0ee2c095,105公里
91743312a7d0e6afa14d864c32225cd4,內蒙古自治區
f3a151a19bd7ff605e0a78540a865b10,哪一條河
f8dc5b8e2ce2aad1c21615e6cb44669e,法國
16224a4ba97c1131cd95fe492c3651d8,1622年
9b68f065c607b688fba428a02c4313c2,
6daced661e57826af007d511eb0a26a3,瀘州
44862cd9d221786088b015adfb122df2,
4230c5ff12e4efaa24d309e8750ff077,
35f95deac7a7ed5326c47bc498222e95,司馬炎
992806485ca338f51115364ffcd1c894,聯合國教科文組織世界遺產委員會
c1cb6699c12fa97d98d4b50acfe24078,上海縣
3ae2000d7df822d5948453092763fc79,盲文壓花
